# ra                        dec                       
 188.86012268066406000000   14.49631977081298800000 
 187.36700439453125000000    8.74989032745361300000 
 186.97322082519530000000   12.29319095611572300000 
 186.42381286621094000000   12.81035900115966800000 
 183.87681579589844000000    9.58493995666503900000 
 183.82031250000000000000   13.02383995056152300000 
 190.91670227050780000000   11.55261039733886700000 
 187.70593261718750000000   12.39109992980957000000 
 189.08668518066406000000   25.98739051818847700000 
 145.63900756835938000000   -3.69876003265380860000 
 187.99673461914062000000   14.42041015625000000000 
 186.26574707031250000000   12.88696002960205000000 
 192.14961242675780000000   -5.80084991455078100000 
  53.40190887451172000000  -36.14065933227539000000 
  63.01805877685547000000  -32.87421035766601600000 
  63.93843078613281000000  -55.59236145019531000000 
 197.15635681152344000000  -49.50640869140625000000 
  54.71632003784180000000  -35.59439086914062500000 
  54.11495971679687500000  -34.97629928588867000000 
 185.47895812988280000000    4.47358989715576200000 
  38.86619949340820000000   -9.35651969909668000000 
 186.61286926269530000000   31.22354507446289000000 
 114.09934234619140000000  -69.53082275390625000000 
 184.70677185058594000000   14.41648960113525400000 
 198.36473083496094000000   36.59365081787109400000 
  65.49508666992188000000  -56.97475051879883000000 
 185.02832031250000000000   29.28061866760254000000 
 187.45365905761720000000   13.42932033538818400000 
 343.75393676757810000000  -39.66136932373047000000 
 153.44099426269530000000    3.42487001419067400000 
 187.50904846191406000000   13.63644313812255900000 
 153.56199645996094000000    3.46642994880676270000 
 186.94099426269530000000   13.00889968872070300000 
 178.23066711425780000000   36.98637771606445000000 
  95.41574096679688000000  -27.23373985290527300000 
 182.76818847656250000000   50.48468017578125000000 
 190.83389282226562000000    1.97839903831481930000 
 189.98306274414062000000   10.17603111267089800000 
  63.18019104003906000000  -57.73796081542969000000 
 226.36000061035156000000    2.09958004951477050000 
 189.14288330078125000000   11.23863029479980500000 
 349.04501342773440000000  -42.58427810668945000000 
   8.69414997100830000000   -8.39630031585693400000 
 179.63099670410156000000   43.94673919677734400000 
 315.89004516601560000000   29.89734840393066400000 
  62.10057067871094000000  -47.89704132080078000000 
  62.46599960327148400000  -56.11846160888672000000 
 223.49021911621094000000    3.54447293281555180000 
 199.24369812011720000000  -16.63484954833984400000 
 224.59461975097656000000   -1.09107995033264160000 
 185.99089050292970000000   16.69335556030273400000 
 185.42700195312500000000   14.59805011749267600000 
 156.82652282714844000000   28.50743484497070300000 
 188.02580261230470000000   11.17643356323242200000 
 169.60531616210938000000   58.78624725341797000000 
  41.49969100952148400000   -7.57863998413085900000 
 177.15919494628906000000   48.71078872680664000000 
 172.53106689453125000000    9.27663040161132800000 
  13.17652034759521500000  -31.20582962036132800000 
 181.53599548339844000000   49.58287811279297000000 
 178.20605468750000000000   44.12073135375976600000 
 187.26254272460938000000   13.18385696411132800000 
  29.92709922790527300000   -5.96390008926391600000 
 186.44508361816406000000   12.66207027435302700000 
 184.11380004882812000000  -43.32427978515625000000 
  53.01259994506836000000  -20.81916046142578000000 
 190.88558959960938000000   11.58246994018554700000 
 181.01597595214844000000   31.89581489562988300000 
 184.04888916015625000000   47.88335418701172000000 
 209.05000305175780000000    5.01486015319824200000 
  57.56199645996094000000   70.09469604492188000000 
